        1.50000        0.06895
        4.50000        0.02934
        7.50000        0.01915
       10.50000        0.01624
       13.50000        0.01075
       16.50000        0.01255
       19.50000        0.00558
       22.50000        0.00635
       25.50000        0.00373
       28.50000        0.00459
       31.50000        0.00236
       34.50000        0.00435
       37.50000        0.00379
       40.50000        0.00273
       43.50000        0.00140
       46.50000        0.00128
       49.50000        0.00307
       52.50000        0.00054
       55.50000        0.00148
       58.50000        0.00227
       61.50000        0.00142
       64.50000        0.00099
       67.50000        0.00261
       70.50000        0.00130
       73.50000        0.00015
       76.50000        0.00158
       79.50000        0.00100
       82.50000        0.00064
       85.50000        0.00053
       88.50000        0.00151
       91.50000        0.00093
       94.50000        0.00056
       97.50000        0.00096
      100.50000        0.00058
      103.50000        0.00051
      106.50000        0.00043
      109.50000        0.00075
      112.50000        0.00017
      115.50000        0.00028
      118.50000        0.00011
      121.50000       -0.00062
      124.50000       -0.00026
      127.50000       -0.00047
      130.50000        0.00026
      133.50000       -0.00038
      136.50000       -0.00080
      139.50000       -0.00059
      142.50000       -0.00027
      145.50000       -0.00042
      148.50000       -0.00001
