        1.50000       13.25232
        4.50000        2.92630
        7.50000        1.29654
       10.50000        0.74920
       13.50000        0.48259
       16.50000        0.34530
       19.50000        0.24282
       22.50000        0.17417
       25.50000        0.13810
       28.50000        0.09984
       31.50000        0.08513
       34.50000        0.05926
       37.50000        0.04229
       40.50000        0.03239
       43.50000        0.03895
       46.50000        0.03311
       49.50000        0.01764
       52.50000        0.01541
       55.50000        0.01676
       58.50000        0.01651
       61.50000        0.00888
       64.50000        0.00715
       67.50000        0.00973
       70.50000        0.00260
       73.50000        0.00377
       76.50000        0.00317
       79.50000        0.00542
       82.50000       -0.00029
       85.50000        0.00106
       88.50000        0.00293
       91.50000        0.00350
       94.50000        0.00332
       97.50000        0.00400
      100.50000        0.00222
      103.50000        0.00596
      106.50000        0.00398
      109.50000        0.00369
      112.50000        0.00398
      115.50000        0.00211
      118.50000        0.00337
      121.50000        0.00147
      124.50000        0.00330
      127.50000       -0.00029
      130.50000        0.00096
      133.50000        0.00120
      136.50000       -0.00012
      139.50000       -0.00121
      142.50000       -0.00178
      145.50000       -0.00024
      148.50000       -0.00122
